rel_path,best_thresh,precision,recall,f1,iou
Sp-TS-O\SP_TS_O_113.bmp,0.964824120603015,0.39927685950310104,0.6125198098232468,0.4834271371843078,0.3187628865972809
Sp-TS-O\SP_TS_O_114.bmp,0.8793969849246231,0.43521832498106605,0.6280991735515562,0.5141649000256513,0.3460443938525023
Sp-TS-O\SP_TS_O_115.bmp,0.0,0.3759765624997705,0.9999999999983766,0.5464868661485389,0.3759765624997705
Sp-TS-O\SP_TS_O_116.bmp,0.0,0.8321533203119921,0.9999999999992665,0.9083882953944797,0.8321533203119921
Sp-TS-O\SP_TS_O_117.bmp,0.7889447236180904,0.10069668893191072,0.964900206462733,0.18236212107716326,0.1003291827679259
Sp-TS-O\SP_TS_O_118.bmp,0.8944723618090452,0.3215788419148035,0.9480212640227524,0.48025134271496767,0.3160070880088285
Sp-TS-O\SP_TS_O_119.bmp,0.7587939698492463,0.12110564535005726,0.8913793103371433,0.21323984116010933,0.11934441366560555
Sp-TS-O\SP_TS_O_120.bmp,0.11055276381909548,0.02598622417023799,0.9999999998795182,0.05065608739122107,0.02598622417023799
Sp-TS-O\SP_TS_O_121.bmp,0.38190954773869346,0.2388152572956015,0.984860148829908,0.38441506096070005,0.2379417234964427
Sp-TS-O\SP_TS_O_122.bmp,0.01507537688442211,0.5802966489650367,0.9999999999989481,0.7344148273335701,0.5802966489650367
Sp-TS-O\SP_TS_O_123.bmp,0.9597989949748744,0.24491426910763955,0.9582148948238823,0.39011688137686557,0.24232621666289816
Sp-TS-O\SP_TS_O_124.bmp,0.9246231155778895,0.7381242387310045,0.5917968749985552,0.6569105641644407,0.4891041162217734
Sp-TS-O\SP_TS_O_125.bmp,0.7939698492462312,0.9167330677283532,0.8967963208349077,0.9066551035542063,0.8292489548790332
Sp-TS-O\SP_TS_O_126.bmp,0.7135678391959799,0.9805632685403389,0.9732283464528614,0.9768820341189132,0.954808806485304
Sp-TS-O\SP_TS_O_127.bmp,0.9346733668341709,0.13952333664335698,0.8343230403750932,0.23906754901655308,0.1357619093630923
Sp-TS-O\SP_TS_O_128.bmp,0.964824120603015,0.2972265829393133,0.6087888531553184,0.39943740768410463,0.24956063268783146
Sp-TS-O\SP_TS_O_129.bmp,0.9447236180904522,0.5222355769199385,0.5295551492959808,0.5258698890969086,0.35673234811019405
Sp-TS-O\SP_TS_O_130.bmp,0.9195979899497487,0.3775038520795416,0.7673034763521225,0.506041511637707,0.3387252868791114
Sp-TS-O\SP_TS_O_131.bmp,0.0,0.7451171874995451,0.9999999999991808,0.8539451545912334,0.7451171874995451
Sp-TS-O\SP_TS_O_132.bmp,0.9748743718592965,0.31373031496037257,0.8918162741877086,0.46417085956762477,0.30222819216158164
Sp-TS-O\SP_TS_O_133.bmp,0.9045226130653267,0.7718898573684906,0.9205055516171503,0.8396724441271894,0.7236512210969229
Sp-TS-O\SP_TS_O_134.bmp,0.9748743718592965,0.25167261373745353,0.6951031721567752,0.36954563670200624,0.22665193813996118
Sp-TS-O\SP_TS_O_135.bmp,0.7688442211055276,0.701985385357299,0.9878734963125845,0.8207463480077637,0.6959879707465683
Sp-TS-O\SP_TS_O_136.bmp,0.8743718592964824,0.5705063546494145,0.9637076162873339,0.7167205174082303,0.558506961587283
Sp-TS-O\SP_TS_O_137.bmp,0.16080402010050251,0.05596415588802437,0.9939939939790692,0.10596238394460619,0.0559452378939779
Sp-TS-O\SP_TS_O_138.bmp,0.5628140703517588,0.029835142742235757,0.9416243654583344,0.0578377108395706,0.029780061004952816
Sp-TS-O\SP_TS_O_139.bmp,0.02512562814070352,0.03167013167010972,0.897838899785897,0.06118214004723397,0.0315564148598042
Sp-TS-O\SP_TS_O_140.bmp,0.8592964824120604,0.3148539991529521,0.6194837635278123,0.4175084130387505,0.26382978723357475
Sp-TS-O\SP_TS_O_141.bmp,0.1457286432160804,0.3165798345079273,0.9980676328483129,0.4806886887582219,0.31638591117897924
Sp-TS-O\SP_TS_O_142.bmp,0.914572864321608,0.2633599999997893,0.8595300261074164,0.40318431974020347,0.2524927136061877
Sp-TS-O\SP_TS_O_143.bmp,0.9748743718592965,0.04821192052967361,0.8625592416652815,0.09131961766220785,0.04784437434267128
Sp-TS-O\SP_TS_O_144.bmp,0.9095477386934674,0.7634703196341222,0.9333829549674977,0.8399196199657069,0.7240184757500548
Sp-TS-O\SP_TS_O_145.bmp,0.9798994974874372,0.01240310077516175,0.6233766232956655,0.024322269695859298,0.012310848935592944
Sp-TS-O\SP_TS_O_146.bmp,0.914572864321608,0.2016985138002105,0.8589511754029885,0.32668500379697124,0.1952322235920723
Sp-TS-O\SP_TS_O_147.bmp,0.9748743718592965,0.11957908163227175,0.8278145695181498,0.20897185624947473,0.11667703795856665
Sp-TS-O\SP_TS_O_148.bmp,0.9447236180904522,0.19825708060894195,0.46369426751001663,0.2777565772593124,0.16127603012777458
Sp-TS-O\SP_TS_O_149.bmp,0.8090452261306533,0.161715057393107,0.36096458176065593,0.22336208479060535,0.12572178477657292
Sp-TS-O\SP_TS_O_150.bmp,0.8944723618090452,0.5609756097546263,0.6760429835629708,0.6131575125991955,0.44212484497634946
Sp-TS-O\SP_TS_O_151.bmp,0.8542713567839196,0.4313709277324033,0.8811011653422038,0.5791840089086641,0.40764181903390556
Sp-TS-O\SP_TS_O_152.bmp,0.0,0.607788085937129,0.9999999999989957,0.7560549645475982,0.607788085937129
Sp-TS-O\SP_TS_O_153.bmp,0.0,0.5599365234371582,0.9999999999989099,0.7178965444230954,0.5599365234371582
Sp-TS-O\SP_TS_O_154.bmp,0.5477386934673367,0.5805493689637673,0.9331742243325397,0.7157894689489919,0.5573770491763551
Sp-TS-O\SP_TS_O_155.bmp,0.0,0.5728149414059004,0.9999999999989344,0.7283945780063358,0.5728149414059004
Sp-TS-O\SP_TS_O_156.bmp,0.48743718592964824,0.4412840612165425,0.9894543019735698,0.6103567513737999,0.4392183088122758
Sp-TS-O\SP_TS_O_157.bmp,0.7487437185929648,0.3939278937378414,0.9479452054777207,0.5565683604629657,0.38558692421962437
Sp-TS-O\SP_TS_O_158.bmp,0.135678391959799,0.12457809143901528,0.9990157480265797,0.2215310723992752,0.12456280296979531
Sp-TS-O\SP_TS_O_159.bmp,0.0,0.7180786132808117,0.9999999999991499,0.835908908416923,0.7180786132808117
Sp-TS-O\SP_TS_O_160.bmp,0.0,0.08129882812495037,0.9999999999924926,0.1503725432016231,0.08129882812495037
Sp-TS-O\SP_TS_O_161.bmp,0.0,0.6251831054683684,0.9999999999990237,0.7693694323029678,0.6251831054683684
Sp-TS-O\SP_TS_O_162.bmp,0.0,0.7015991210933218,0.99999999999913,0.8246350251040319,0.7015991210933218
Sp-TS-O\SP_TS_O_163.bmp,0.9748743718592965,0.7434005109260761,0.7066918510504406,0.7245815415498231,0.5681127982634098
Sp-TS-O\SP_TS_O_164.bmp,0.9547738693467337,0.19479745829985148,0.6272378516583936,0.29727272365552526,0.1745862253066834
Sp-TS-O\SP_TS_O_165.bmp,0.9849246231155779,0.3223207091042614,0.7912957467775341,0.45805897097716436,0.29706646862125113
Sp-TS-O\SP_TS_O_166.bmp,0.18090452261306533,0.9519967728903752,0.9949409780754744,0.9729952537099714,0.947410678440491
Sp-TS-O\SP_TS_O_167.bmp,0.5376884422110553,0.5705069124416452,0.770996441279767,0.6557699534913144,0.48784057644619694
Sp-TS-O\SP_TS_O_168.bmp,0.864321608040201,0.21707193515649173,0.5444726810638852,0.31039478042138785,0.1837084673093597
Sp-TS-O\SP_TS_O_169.bmp,0.05025125628140704,0.6479754322103639,0.957157258062908,0.7727889262750787,0.6297115065760697
Sp-TS-O\SP_TS_O_170.bmp,0.8793969849246231,0.5750286368810136,0.9462770970693094,0.7153544662581066,0.5568496949497679
Sp-TS-O\SP_TS_O_171.bmp,0.3768844221105528,0.223609991941757,0.9277058086045645,0.3603603572297883,0.21978021978000217
Sp-TS-O\SP_TS_O_172.bmp,0.09547738693467336,0.6319661168071422,0.9279869067087921,0.751889664984118,0.6024224394383739
Sp-TS-O\SP_TS_O_173.bmp,0.949748743718593,0.5153688524563762,0.9112318840497172,0.6583769587314715,0.49073170731467936
Sp-TS-O\SP_TS_O_174.bmp,0.8793969849246231,0.19486926492329198,0.9466746554766527,0.3232075250395549,0.19275344638258782
Sp-TS-O\SP_TS_O_175.bmp,0.20100502512562815,0.4118931735926545,0.9926315789458757,0.5822014423175229,0.41063763608061543
Sp-TS-O\SP_TS_O_176.bmp,0.9547738693467337,0.1820594479825317,0.9514563106664153,0.3056359964112171,0.18038390744101923
Sp-TS-O\SP_TS_O_177.bmp,0.6080402010050251,0.86332574031797,0.9907879995008206,0.9226756268333648,0.8564510922190288
Sp-TS-O\SP_TS_O_178.bmp,0.9798994974874372,0.19894697254532176,0.6861219195760555,0.3084548070087345,0.18235091347748242
Sp-TS-O\SP_TS_O_179.bmp,0.9597989949748744,0.23288000962783378,0.9485294117600562,0.37394917066721783,0.22997385310169957
Sp-TS-O\SP_TS_O_180.bmp,0.5577889447236181,0.18616466003188378,0.9594691535116232,0.3118260740977282,0.18471205634568102
Sp-TS-O\SP_TS_O_181.bmp,0.49748743718592964,0.008468449860571652,0.9761904760742631,0.016791235623437373,0.008466701084142006
Sp-TS-O\SP_TS_O_182.bmp,0.0,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_183.bmp,0.0,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_184.bmp,0.9748743718592965,0.009130396241459861,0.9999999999029127,0.018095572554311014,0.009130396241459861
Sp-TS-O\SP_TS_O_185.bmp,0.9798994974874372,0.00011261261261248579,0.9999999900000002,0.00022519986262782888,0.00011261261261248579
Sp-TS-O\SP_TS_O_186.bmp,0.0,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_187.bmp,0.8894472361809045,0.1279783135967128,0.8987975951858778,0.2240539506089163,0.12616033755265388
Sp-TS-V\SP_TS_V_001.bmp,0.0,0.5155029296871854,0.999999999998816,0.6803060768636748,0.5155029296871854
Sp-TS-V\SP_TS_V_002.bmp,0.0,0.7582397460932871,0.999999999999195,0.8624986933270026,0.7582397460932871
Sp-TS-V\SP_TS_V_003.bmp,0.9547738693467337,0.9929169349581912,0.8317152103515011,0.9051951814146931,0.8268096514700976
Sp-TS-V\SP_TS_V_004.bmp,0.09045226130653267,0.4240642038838301,0.9982693971719091,0.595261637470658,0.4237526782978734
Sp-TS-V\SP_TS_V_005.bmp,0.0,0.7608032226557856,0.9999999999991976,0.864154731824313,0.7608032226557856
Sp-TS-V\SP_TS_V_006.bmp,0.06030150753768844,0.42740061162053367,0.9998569180125915,0.5988259952039917,0.42737447250906524
Sp-TS-V\SP_TS_V_007.bmp,0.7587939698492463,0.30796506097007004,0.9606150526005919,0.466404711450502,0.3041250320263864
Sp-TS-V\SP_TS_V_008.bmp,0.37185929648241206,0.7575057736715408,0.949672145106915,0.8427734694628672,0.7282700973024696
Sp-TS-V\SP_TS_V_009.bmp,0.44221105527638194,0.4247642476421281,0.9046454767710362,0.5780927360113339,0.4065614943878765
Sp-TS-V\SP_TS_V_010.bmp,0.5276381909547738,0.762086513993699,0.9511710996408274,0.8461945915630285,0.7333945515752474
Sp-TS-V\SP_TS_V_011.bmp,0.7889447236180904,0.7340389211322397,0.8570859079113872,0.7908045927295974,0.6539923954362677
Sp-TS-V\SP_TS_V_012.bmp,0.1306532663316583,0.7974308964955293,0.9821088379019447,0.8801870635707527,0.7860125952928166
Sp-TS-V\SP_TS_V_013.bmp,0.949748743718593,0.39096962130629315,0.8782425800400134,0.5410697531330605,0.370867462745119
Sp-TS-V\SP_TS_V_014.bmp,0.9296482412060302,0.19973226238268652,0.8927004387678792,0.32642940191224445,0.19504967753164104
Sp-TS-V\SP_TS_V_015.bmp,0.01507537688442211,0.27366746221144744,0.9995529727291025,0.4296901239367927,0.2736339717308489
Sp-TS-V\SP_TS_V_016.bmp,0.9748743718592965,0.40731468379187186,0.9019040732684939,0.5611877581602366,0.39003543881552005
Sp-TS-V\SP_TS_V_017.bmp,0.5879396984924623,0.32942857142810084,0.9821124361116605,0.49336756149180494,0.32746378869592807
Sp-TS-V\SP_TS_V_018.bmp,0.9547738693467337,0.21263851452514776,0.9184993531664991,0.345330736246241,0.20870076425616643
Sp-TS-V\SP_TS_V_019.bmp,0.949748743718593,0.39417960690585924,0.9389549922376127,0.5552581220291225,0.3843303335093866
Sp-TS-V\SP_TS_V_020.bmp,0.9246231155778895,0.3020644693940527,0.9697674418491887,0.46064622669865973,0.2992465016135657
Sp-TS-V\SP_TS_V_021.bmp,0.9396984924623115,0.18764430140615151,0.9585418155791332,0.31384939167954135,0.18613366645833426
Sp-TS-V\SP_TS_V_022.bmp,0.9698492462311558,0.11301950805755616,0.7276450511895725,0.1956501766206478,0.108432509408902
Sp-TS-V\SP_TS_V_023.bmp,0.0,0.6399536132808594,0.9999999999990462,0.7804533057469545,0.6399536132808594
Sp-TS-V\SP_TS_V_024.bmp,0.914572864321608,0.44252819103530505,0.9731193998729463,0.6083897820486556,0.43718404793068977
Sp-TS-V\SP_TS_V_025.bmp,0.4020100502512563,0.013675623800351066,0.982758620520214,0.02697586343004756,0.013672343487614123
Sp-TS-V\SP_TS_V_026.bmp,0.9447236180904522,0.4052979191815884,0.9100621910366608,0.5608293982514774,0.389689313758696
Sp-TS-V\SP_TS_V_027.bmp,0.507537688442211,0.5964253911712273,0.9770761696353265,0.7407085540818664,0.588194705808187
Sp-TS-V\SP_TS_V_028.bmp,0.9547738693467337,0.29776453055052826,0.8671874999924725,0.44331040222769313,0.28477765108242653
Sp-TS-V\SP_TS_V_029.bmp,0.0,0.16339111328115027,0.9999999999962645,0.2808876739926418,0.16339111328115027
Sp-TS-V\SP_TS_V_030.bmp,0.0,0.7428588867182966,0.9999999999991783,0.8524601597028848,0.7428588867182966
Sp-TS-V\SP_TS_V_031.bmp,0.4371859296482412,0.06400502547632861,0.9319105690962204,0.11978316122933769,0.06370710018058656
Sp-TS-V\SP_TS_V_032.bmp,0.9547738693467337,0.6297775242432547,0.7183992191301148,0.6711756162684003,0.5050897861140282
Sp-TS-V\SP_TS_V_033.bmp,0.8693467336683417,0.8778818443788223,0.9596377239595203,0.91694101654895,0.8466215042542181
Sp-TS-V\SP_TS_V_034.bmp,0.3417085427135678,0.18614130434763151,0.955472102999166,0.31158152281248364,0.18454046212808564
Sp-TS-V\SP_TS_V_035.bmp,0.8442211055276382,0.10432261109980151,0.9496623695460427,0.18799367910080103,0.10374891020045351
Sp-TS-V\SP_TS_V_036.bmp,0.9447236180904522,0.24366645448727733,0.9015544041408312,0.383644013486316,0.23735119047589615
Sp-TS-V\SP_TS_V_037.bmp,0.0,0.46008300781221917,0.9999999999986734,0.6302148606610231,0.46008300781221917
Sp-TS-V\SP_TS_V_038.bmp,0.9597989949748744,0.0867495628520626,0.7812773403256232,0.156159830324515,0.08469271623664197
Sp-TS-V\SP_TS_V_039.bmp,0.08542713567839195,0.19206653026190212,0.9748743718560307,0.320908687148191,0.1911204518585373
Sp-TS-V\SP_TS_V_040.bmp,0.9597989949748744,0.7644003232127848,0.8448583822392896,0.8026180181616378,0.6703107601977221
Sp-TS-V\SP_TS_V_041.bmp,0.9597989949748744,0.2937801430232049,0.9388785543424425,0.44752675550495935,0.28826697127913814
Sp-TS-V\SP_TS_V_042.bmp,0.10050251256281408,0.0023777173913023288,0.9999999996428571,0.004744154476553159,0.0023777173913023288
Sp-TS-V\SP_TS_V_043.bmp,0.9798994974874372,0.051313378130413485,0.21212121211585552,0.08263649464882089,0.043099025140876865
Sp-TS-V\SP_TS_V_044.bmp,0.8844221105527639,0.3863993347497123,0.8155226209032459,0.5243558353959606,0.35534030078990964
Sp-TS-V\SP_TS_V_045.bmp,0.9396984924623115,0.07208615598389424,0.978773584882576,0.1342824772850703,0.07197363857080823
Sp-TT-H\SP_TT_H_001.bmp,0.0,0.5541992187496617,0.9999999999988985,0.713163677471764,0.5541992187496617
Sp-TT-H\SP_TT_H_002.bmp,0.0,0.29266357421857137,0.9999999999979146,0.45280702232414377,0.29266357421857137
Sp-TT-H\SP_TT_H_003.bmp,0.0,0.32904052734354916,0.999999999998145,0.4951549905333595,0.32904052734354916
Sp-TT-H\SP_TT_H_004.bmp,0.010050251256281407,0.396605409365409,0.9999999999984606,0.5679562800858178,0.396605409365409
Sp-TT-H\SP_TT_H_005.bmp,0.005025125628140704,0.6798510651280718,0.999999999999102,0.8094182575988087,0.6798510651280718
Sp-TT-H\SP_TT_H_006.bmp,0.01507537688442211,0.4839655488360613,0.9996214988632354,0.6521792769962653,0.48387687797698553
Sp-TT-H\SP_TT_H_007.bmp,0.9597989949748744,0.0918127125293471,0.8893581081005967,0.16644273915534014,0.09077586206888726
Sp-TT-H\SP_TT_H_008.bmp,0.0,0.321105957031054,0.9999999999980992,0.4861168824368162,0.321105957031054
Sp-TT-H\SP_TT_H_009.bmp,0.964824120603015,0.03945162244793426,0.78895463509292,0.0751455936822656,0.03903962521955979
Sp-TT-H\SP_TT_H_010.bmp,0.8894472361809045,0.07189094509171282,0.8684452621815232,0.13278942044727943,0.07111646828380962
Sp-TT-H\SP_TT_H_011.bmp,0.9045226130653267,0.06246701846961578,0.9432270916240715,0.11717396567464071,0.06223302884927237
Sp-TT-H\SP_TT_H_012.bmp,0.9748743718592965,0.409713574095435,0.3153354632577785,0.35638201349830806,0.21682776801358342
Sp-TT-H\SP_TT_H_013.bmp,0.9597989949748744,0.12355901932121809,0.89057928612703,0.2170100499023334,0.12171131547371314
Sp-TT-H\SP_TT_H_014.bmp,0.03015075376884422,0.25779866918975775,0.999999999997632,0.4099204005456582,0.25779866918975775
Sp-TT-H\SP_TT_H_015.bmp,0.9246231155778895,0.29696753478394794,0.8995029176552853,0.44651861015018635,0.2874309392263208
Sp-TT-H\SP_TT_H_016.bmp,0.964824120603015,0.177470355731085,0.8299445471318672,0.2924128919195461,0.17124332570543763
Sp-TT-H\SP_TT_H_017.bmp,0.0,0.14904785156240902,0.999999999995905,0.2594284477578909,0.14904785156240902
Sp-TT-H\SP_TT_H_018.bmp,0.6080402010050251,0.4225152782242377,0.9704491725753983,0.5887150945944405,0.41714830104768674
Sp-TT-H\SP_TT_H_019.bmp,0.0,0.3758544921872706,0.9999999999983761,0.54635790570818,0.3758544921872706
Sp-TT-H\SP_TT_H_020.bmp,0.20603015075376885,0.41352499183246416,0.960540294428653,0.5781492604306036,0.4066174108574323
Sp-TT-H\SP_TT_H_021.bmp,0.15075376884422112,0.42970248036096387,0.9951296375863127,0.6002246372245876,0.4288006913150862
Sp-TT-H\SP_TT_H_022.bmp,0.10050251256281408,0.16254049758532763,0.9999999999962392,0.27962982197127795,0.16254049758532763
Sp-TT-H\SP_TT_H_023.bmp,0.0,0.3618164062497791,0.9999999999983131,0.5313732481592497,0.3618164062497791
Sp-TT-H\SP_TT_H_024.bmp,0.0,0.19818115234362904,0.9999999999969202,0.3308033185163552,0.19818115234362904
Sp-TT-H\SP_TT_H_025.bmp,0.020100502512562814,0.2842421640187179,0.9963448720683803,0.44230218228586893,0.28394607843119857
Sp-TT-H\SP_TT_H_026.bmp,0.18592964824120603,0.353400503778115,0.9826650323919057,0.5198462283350354,0.35121096439054306
Sp-TT-H\SP_TT_H_027.bmp,0.0,0.28387451171857675,0.9999999999978499,0.44221535191531225,0.28387451171857675
Sp-TT-H\SP_TT_H_028.bmp,0.8241206030150754,0.32716049382693857,0.9704225352093151,0.48934658713737844,0.3239304184294956
Sp-TT-H\SP_TT_H_029.bmp,0.0,0.6677856445308424,0.999999999999086,0.8008051187110732,0.6677856445308424
Sp-TT-H\SP_TT_H_030.bmp,0.949748743718593,0.2244560075683249,0.8990999526248267,0.35923156678406615,0.21894105433127356
Sp-TT-H\SP_TT_H_031.bmp,0.005025125628140704,0.846257503368341,0.9984823299841017,0.9160892434503736,0.8451703676510398
Sp-TT-H\SP_TT_H_032.bmp,0.0,0.7380371093745495,0.999999999999173,0.8492765789028494,0.7380371093745495
Sp-TT-H\SP_TT_H_033.bmp,0.04020100502512563,0.8828630756071315,0.9997925167708694,0.937696618765963,0.8827013494529629
Sp-TT-H\SP_TT_H_034.bmp,0.9547738693467337,0.04802955665014772,0.38360655737076055,0.08537030083105192,0.04458841463406138
Sp-TT-H\SP_TT_H_035.bmp,0.05527638190954774,0.5023671185705806,0.7566034678321883,0.6038150614818115,0.4324749907369095
Sp-TT-H\SP_TT_H_036.bmp,0.592964824120603,0.9391874350980405,0.9910965002390307,0.9644439951362666,0.9313296434541567
Sp-TT-H\SP_TT_H_037.bmp,0.0,0.6293945312496159,0.9999999999990302,0.7725501900438241,0.6293945312496159
Sp-TT-H\SP_TT_H_038.bmp,0.9597989949748744,0.729238643633104,0.7794037199114068,0.7534871372006055,0.6044760288495922
Sp-TT-H\SP_TT_H_039.bmp,0.9547738693467337,0.23445932440512246,0.6865671641770952,0.34954927728897034,0.21179019590122614
Sp-TT-H\SP_TT_H_040.bmp,0.9698492462311558,0.4345860412542847,0.9487970388634349,0.596124026697999,0.4246272777468079
Sp-TT-H\SP_TT_H_041.bmp,0.9698492462311558,0.7679754402966812,0.9654682104398075,0.8554715573391494,0.7474445667551914
Sp-TT-H\SP_TT_H_042.bmp,0.9447236180904522,0.4625219529325869,0.9285009166536052,0.6174622482098612,0.44661511328147696
Sp-TT-H\SP_TT_H_043.bmp,0.21105527638190955,0.4012589484075529,0.9973922380717942,0.5722835852226055,0.4008384193327163
Sp-TT-H\SP_TT_H_044.bmp,0.9597989949748744,0.5314214290670568,0.9372933251672538,0.6782770493562382,0.5131764232545342
Sp-TT-H\SP_TT_H_045.bmp,0.03015075376884422,0.2584406862444237,0.9999999999976377,0.41073160938861125,0.2584406862444237
Sp-TT-H\SP_TT_H_046.bmp,0.05025125628140704,0.4600146735140254,0.9996014348332675,0.6300715947281246,0.459930313588569
Sp-TT-H\SP_TT_H_047.bmp,0.9447236180904522,0.7641832584020936,0.8258907912993684,0.7938396480701413,0.658154328385122
Sp-TT-H\SP_TT_H_048.bmp,0.9798994974874372,0.8087020961244878,0.8560062752119497,0.8316820853678568,0.7118628273220465
Sp-TT-H\SP_TT_H_049.bmp,0.9597989949748744,0.86739469578614,0.7125921179097844,0.7824098455303506,0.6425888471530734
Sp-TT-H\SP_TT_H_050.bmp,0.8492462311557789,0.9649408537622449,0.9904971403422872,0.9775519901369945,0.9560896891447629
Sp-TT-H\SP_TT_H_051.bmp,0.06030150753768844,0.9591225711835762,0.9998089171968153,0.9790432183533831,0.9589467896628022
Sp-TT-H\SP_TT_H_052.bmp,0.01507537688442211,0.7336223212645866,0.999833582958063,0.846286574685591,0.7335327513578331
Sp-TT-H\SP_TT_H_053.bmp,0.020100502512562814,0.5940152671752097,0.9999999999989718,0.7453068683603208,0.5940152671752097
Sp-TT-H\SP_TT_H_054.bmp,0.010050251256281407,0.7871664936804522,0.9998449011236914,0.8808498960062033,0.7870703864228148
Sp-TT-H\SP_TT_H_055.bmp,0.964824120603015,0.2453172704016459,0.9646333549611791,0.39115847318266406,0.24313052011756367
Sp-TT-H\SP_TT_H_056.bmp,0.07537688442211056,0.23150183150169015,0.9999999999973629,0.3759666834428484,0.23150183150169015
Sp-TT-H\SP_TT_H_057.bmp,0.9748743718592965,0.4378667458958346,0.9123974616918242,0.5917486404673721,0.42020101218873745
Sp-TT-H\SP_TT_H_058.bmp,0.0,0.7796020507807742,0.9999999999992171,0.8761532344354196,0.7796020507807742
Sp-TT-H\SP_TT_H_059.bmp,0.48743718592964824,0.7530084033608383,0.9864376926455425,0.8540602314599617,0.745292434625893
Sp-TT-H\SP_TT_H_060.bmp,0.9246231155778895,0.37561298873401217,0.9524449672307974,0.5387576595518989,0.36869836726704697
Sp-TT-H\SP_TT_H_061.bmp,0.01507537688442211,0.5648085963730601,0.999999999998919,0.7218884074033344,0.5648085963730601
Sp-TT-H\SP_TT_H_062.bmp,0.0,0.9151000976556914,0.999999999999333,0.9556681595883678,0.9151000976556914
Sp-TT-H\SP_TT_H_063.bmp,0.0,0.22650146484361175,0.9999999999973054,0.3693456053485459,0.22650146484361175
Sp-TT-H\SP_TT_H_064.bmp,0.8793969849246231,0.7073365231255268,0.9520572450796493,0.8116516650791502,0.6830082135519231
Sp-TT-H\SP_TT_H_065.bmp,0.0,0.5026245117184432,0.9999999999987855,0.6689954868344937,0.5026245117184432
Sp-TT-H\SP_TT_H_066.bmp,0.9798994974874372,0.179187534780023,0.894030541411874,0.2985397484346877,0.17546090273347065
Sp-TT-H\SP_TT_H_067.bmp,0.9849246231155779,0.17263875365124376,0.9096972806520796,0.29020377831506083,0.16973004020661522
Sp-TT-O\SP_TT_O_001.bmp,0.0,0.5991210937496343,0.9999999999989811,0.7493129724128846,0.5991210937496343
Sp-TT-O\SP_TT_O_002.bmp,0.7286432160804021,0.45883623427743686,0.9859404859391402,0.6262354733830288,0.45585358157118594
Sp-TT-O\SP_TT_O_003.bmp,0.0,0.9647216796869111,0.9999999999993673,0.9820441080795979,0.9647216796869111
Sp-TT-O\SP_TT_O_004.bmp,0.0,0.8219604492182483,0.9999999999992574,0.90228132565583,0.8219604492182483
Sp-TT-O\SP_TT_O_005.bmp,0.864321608040201,0.8740044392212599,0.9712710388849598,0.9200742167162358,0.851979126892674
Sp-TT-O\SP_TT_O_006.bmp,0.0,0.8418579101557361,0.9999999999992749,0.9141399029131138,0.8418579101557361
Sp-TT-O\SP_TT_O_007.bmp,0.0,0.5862426757808922,0.9999999999989588,0.7391588702482368,0.5862426757808922
Sp-TT-O\SP_TT_O_008.bmp,0.9547738693467337,0.781052087371357,0.8241953082367374,0.8020439262521326,0.6695103035667299
Sp-TT-O\SP_TT_O_009.bmp,0.9447236180904522,0.5781194136554233,0.5424354243524239,0.5597092369553658,0.38860850756936166
Sp-TT-O\SP_TT_O_010.bmp,0.9246231155778895,0.6821926489219664,0.8138860887086519,0.7422431575292712,0.5901324805842026
Sp-TT-O\SP_TT_O_011.bmp,0.15577889447236182,0.13080090970549463,0.9995302959088797,0.23132949028930824,0.13079287031337997
Sp-TT-O\SP_TT_O_012.bmp,0.9798994974874372,0.16777734221857332,0.7649687220698617,0.2751969107286356,0.15955265610423153
Sp-TT-O\SP_TT_O_013.bmp,0.0,0.3284912109372995,0.9999999999981419,0.49453275378874684,0.3284912109372995
Sp-TT-O\SP_TT_O_014.bmp,0.9798994974874372,0.6188404092665896,0.6748749519037132,0.645644166787729,0.476716796520677
Sp-TT-O\SP_TT_O_015.bmp,0.4271356783919598,0.29917498914440843,0.9899425287336003,0.4594864919337126,0.2982683982682138
Sp-TT-O\SP_TT_O_016.bmp,0.04020100502512563,0.6435224905008925,0.9987635533564782,0.7827221180717662,0.6430102259502523
Sp-TT-O\SP_TT_O_017.bmp,0.20100502512562815,0.432809237194182,0.9968878200580041,0.60357157729466,0.43222522080444536
Sp-TT-O\SP_TT_O_018.bmp,0.30150753768844224,0.2198910756280357,0.9932904668689033,0.3600709369860419,0.21956494870830578
Sp-TT-O\SP_TT_O_019.bmp,0.1306532663316583,0.1773984041565056,0.9941074523362423,0.3010707511563802,0.17721206129499678
Sp-TT-O\SP_TT_O_020.bmp,0.9798994974874372,0.7179599912060695,0.9428406466499093,0.8151753351630376,0.6880134821985591
Sp-TT-O\SP_TT_O_021.bmp,0.0,0.19635009765613015,0.9999999999968916,0.3282485560029178,0.19635009765613015
Sp-TT-O\SP_TT_O_022.bmp,0.9798994974874372,0.6935467531144832,0.9151182996913312,0.7890733007647629,0.651627641347181
Sp-TT-O\SP_TT_O_023.bmp,0.9748743718592965,0.3513389159838489,0.8583633093505882,0.49859614344544934,0.33208663129483157
