rel_path,precision,recall,f1,iou
Au-TT-H\AU_TT_H_016.bmp,0.540536939577283,0.9765314718967666,0.6958833573334742,0.5336051558591782
Au-TT-H\AU_TT_H_017.bmp,0.5819194404866067,0.9669643817917066,0.7265817620357196,0.5705759095811984
Au-TT-H\AU_TT_H_018.bmp,0.5856512436476426,0.927761889629353,0.7180390984233322,0.5601099884892184
Au-TT-H\AU_TT_H_019.bmp,0.25084681972133305,0.960144057620744,0.39777191694170966,0.24826173330006934
Au-TT-H\AU_TT_H_020.bmp,0.44663448645719583,0.9752598448236345,0.6126822047308488,0.44163075903185833
Au-TT-H\AU_TT_H_021.bmp,0.6374576271181038,0.7935436227441781,0.7069881054023531,0.5467761866682076
Au-TT-H\AU_TT_H_022.bmp,0.12499999999988685,0.6075670919462932,0.20734178832616337,0.11566164154094165
Au-TT-H\AU_TT_H_023.bmp,0.798726201889605,0.991583064103901,0.8847671017179475,0.7933473913333832
Au-TT-H\AU_TT_H_024.bmp,0.274784307341466,0.7670983867285456,0.40462635196177543,0.25362482157594946
Au-TT-H\AU_TT_H_025.bmp,0.22842395870816415,0.4756310922257545,0.308627955395358,0.18247195320722745
Au-TT-H\AU_TT_H_026.bmp,0.4892081567793371,0.9458525345610013,0.6448769373803841,0.4758807238999962
Au-TT-H\AU_TT_H_027.bmp,0.34851790067987387,0.9570119802661081,0.5109585136287521,0.3431459254577744
Au-TT-H\AU_TT_H_028.bmp,0.5361741062672137,0.907823392717818,0.6741720719187079,0.5084913846532115
Au-TT-H\AU_TT_H_029.bmp,0.2578494205993022,0.9567619505141562,0.4062213123104086,0.25487937543978056
Au-TT-H\AU_TT_H_030.bmp,0.13361435779515002,0.7674247982363631,0.22760158589784987,0.12841446197278963
Au-TT-H\AU_TT_H_031.bmp,0.07710828106185319,0.730930930926541,0.1395002275260723,0.0749799765879644
Au-TT-H\AU_TT_H_032.bmp,0.10602331606210749,0.7509174311892161,0.18581157558403,0.10242132265525719
Au-TT-H\AU_TT_H_033.bmp,0.6610687976022842,0.9802814293640248,0.789634596232524,0.6523935678635621
Au-TT-H\AU_TT_H_034.bmp,0.3643828054920552,0.9391783745314971,0.5250546788111603,0.3559824738790994
Au-TT-H\AU_TT_H_035.bmp,0.69049410584356,0.9780619948476968,0.8094975509240065,0.6799629515278296
Au-TT-H\AU_TT_H_036.bmp,0.6060159999996121,0.9781014358010761,0.7483600679852926,0.5979036433664217
Au-TT-H\AU_TT_H_037.bmp,0.6225476839232816,0.8809523809515317,0.7295441797084595,0.5742381401190234
Au-TT-H\AU_TT_H_038.bmp,0.3043870385877057,0.9631064003241682,0.4625777045099686,0.3008787570043932
Au-TT-H\AU_TT_H_039.bmp,0.2945945945944004,0.9646017699094224,0.4513457521087306,0.2914438502671896
Au-TT-H\AU_TT_H_040.bmp,0.193175029868434,0.9180269694786444,0.31918568497417804,0.18989943477927776
Au-TT-H\AU_TT_H_041.bmp,0.13217154331602685,0.9603960395989558,0.23236461994946164,0.13145506419391478
Au-TT-H\AU_TT_H_042.bmp,0.16316081672928062,0.9958584337311903,0.28038373638375763,0.16305017876947167
Au-TT-H\AU_TT_H_043.bmp,0.30571274589038955,0.9372160264334217,0.4610382976211369,0.2995775019802617
Au-TT-H\AU_TT_H_044.bmp,0.4877752952438635,0.9596834966076869,0.6468023826304198,0.47798073314119977
Au-TT-H\AU_TT_H_045.bmp,0.4262178576040663,0.9260247052204856,0.583753645802012,0.4121836925958062
Au-TT-H\AU_TT_H_046.bmp,0.05398781134071675,0.9690844232940655,0.1022777175168194,0.05389498743548876
Au-TT-H\AU_TT_H_047.bmp,0.0469171683620186,0.712933753935721,0.08804051306016318,0.046047269763619905
Au-TT-H\AU_TT_H_048.bmp,0.017058128854469848,0.9961685823373115,0.03354189478599047,0.017057009774967487
Au-TT-H\AU_TT_H_049.bmp,0.021510180634440854,0.9466292134565554,0.042064531800371424,0.021484125972190817
Au-TT-H\AU_TT_H_050.bmp,0.04401306938302004,0.9744680850925608,0.08422213966578639,0.04396237281625138
Au-TT-H\AU_TT_H_051.bmp,0.004348972061146317,0.999999999848485,0.00866028071680505,0.004348972061146317
Au-TT-H\AU_TT_H_052.bmp,0.002413771199896834,0.9999999997368421,0.004815917827877431,0.002413771199896834
Au-TT-H\AU_TT_H_053.bmp,0.05246245655449376,0.886917960078859,0.09906507231536843,0.052113868803301336
Au-TT-H\AU_TT_H_054.bmp,0.008185266520258078,0.7028571428169795,0.016182081077487642,0.008157039591479436
Au-TT-H\AU_TT_H_055.bmp,0.5685216797537941,0.8757757441875714,0.6894667060571132,0.52609629723207
Au-TT-H\AU_TT_H_056.bmp,0.26723976826744705,0.9823677581841485,0.42017629438442894,0.2659640421573056
Au-TT-H\AU_TT_H_057.bmp,0.5501253132828633,0.9744728079900393,0.7032438880579913,0.5423100679428398
Au-TT-H\AU_TT_H_058.bmp,0.40098301499384,0.9964440321567773,0.5718468527460012,0.4004100397611826
Au-TT-H\AU_TT_H_059.bmp,0.5462673502560046,0.9745677635237315,0.7001081728069473,0.5385895697198011
Au-TT-H\AU_TT_H_060.bmp,0.5304650584428435,0.9776555517348714,0.6877594569682316,0.5241108176174678
Au-TT-O\AU_TT_O_001.bmp,0.14228376480017832,0.9353562005215347,0.2469952946941555,0.14089825119222882
Au-TT-O\AU_TT_O_002.bmp,0.5826171243938076,0.9337199668590164,0.7175201894499822,0.559478746509116
Au-TT-O\AU_TT_O_003.bmp,0.3125516890385441,0.9575131553284788,0.4712709795023716,0.30827633808100124
Au-TT-O\AU_TT_O_004.bmp,0.0797105968938566,0.9999999999921754,0.14765178073618143,0.0797105968938566
Au-TT-O\AU_TT_O_005.bmp,0.3538607594934469,0.9513357154994873,0.5158462847403589,0.34756931493202314
Au-TT-O\AU_TT_O_006.bmp,0.5811938174994624,0.9497991967861447,0.7211233653995848,0.5638725059602435
Au-TT-O\AU_TT_O_007.bmp,0.5184107215374858,0.871826977802081,0.6501973721212445,0.4816981132072442
Au-TT-O\AU_TT_O_008.bmp,0.849923332480929,0.9582913124903052,0.900860020750402,0.8196044605995813
Au-TT-O\AU_TT_O_009.bmp,0.11273709332991286,0.9911651021480333,0.20244741259092958,0.11262391768094326
Au-TT-O\AU_TT_O_010.bmp,0.26959169722188203,0.989958922864012,0.42377765501440023,0.2688565230862914
Au-TT-O\AU_TT_O_011.bmp,0.31831831831807933,0.8022705771034961,0.45579144984232134,0.2951618517227322
Au-TT-O\AU_TT_O_012.bmp,0.44476244991371416,0.5774804905232535,0.5025060581395179,0.3355646728565928
Au-TT-O\AU_TT_O_013.bmp,0.6586654415979571,0.5068941134872663,0.5728984517047536,0.4014419711602958
Au-TT-O\AU_TT_O_014.bmp,0.16077738515890913,0.9872142580356946,0.27652069865993284,0.1604432970214971
Au-TT-O\AU_TT_O_015.bmp,0.8494044242755965,0.40920890832052925,0.5523282574829339,0.3815286624201391
Au-TT-O\AU_TT_O_016.bmp,0.7770700636930891,0.36999061304038555,0.5012962828669266,0.3344865852860275
Au-TT-O\AU_TT_O_017.bmp,0.5230219634820568,0.9260864472286211,0.6684987059092404,0.5020638851841607
Au-TT-O\AU_TT_O_018.bmp,0.6089483221892089,0.9629446640306689,0.7460858200051467,0.5950054951760929
Au-TT-O\AU_TT_O_019.bmp,0.5233890663156594,0.9965422677942093,0.6863195881921342,0.5224403050378031
Au-TT-O\AU_TT_O_020.bmp,0.521636240702737,0.6825923468251685,0.591357664917252,0.4198068290025712
Au-TT-O\AU_TT_O_021.bmp,0.5547438752779021,0.7209679286781047,0.6270264778151007,0.4566923358999217
Au-TT-O\AU_TT_O_022.bmp,0.7630537718098442,0.9320234511163586,0.8391169393052992,0.7228264208904929
Au-TT-O\AU_TT_O_023.bmp,0.301854329955839,0.9714930270693776,0.4605960389707068,0.2992041435066326
Au-TT-O\AU_TT_O_024.bmp,0.6931230779292723,0.9679276315780628,0.8077934903892199,0.6775617244462853
Au-TT-O\AU_TT_O_025.bmp,0.6367750159333099,0.9784546077749696,0.7714760000106021,0.627969830295017
Au-TT-O\AU_TT_O_026.bmp,0.2622345979810218,0.9319643740699358,0.4093008060468029,0.25730874316922314
Au-TT-O\AU_TT_O_027.bmp,0.4553671612015613,0.9987694831815713,0.6255351900803007,0.455111831038281
Au-TT-O\AU_TT_O_028.bmp,0.39547528279457816,0.9744379427148531,0.562613910095725,0.3914146100077989
Au-TT-O\AU_TT_O_029.bmp,0.3793638961359303,0.9754032902076739,0.5462677181373659,0.37576913610609414
Au-TT-O\AU_TT_O_030.bmp,0.1881188118810702,0.9665164198294703,0.3149391496010593,0.18690075955660135
Au-TT-O\AU_TT_O_031.bmp,0.014463101453355111,0.9808612439722075,0.028505874704871696,0.014459021018469135
Au-TT-O\AU_TT_O_032.bmp,0.1327031317649497,0.9994565217336987,0.23429736065159446,0.13269355653356468
Au-TT-O\AU_TT_O_033.bmp,0.40185572399346453,0.9704907685009145,0.568365598186827,0.39700471241340324
Au-TT-O\AU_TT_O_034.bmp,0.9196754815130243,0.9910571276021148,0.9540329525085336,0.9121061359861727
Au-TT-O\AU_TT_O_035.bmp,0.49055666003945664,0.9866300137436129,0.6552968958496609,0.48731716348794213
Au-TT-O\AU_TT_O_036.bmp,0.4700753565420252,0.9925049309651643,0.6379849504172257,0.46841256050610125
Au-TT-O\AU_TT_O_037.bmp,0.34595169565739836,0.9883804075777827,0.5125139004967013,0.34455038324899073
Au-TT-O\AU_TT_O_038.bmp,0.4016330696601153,0.7776679841878023,0.5296988008246553,0.3602655069805902
Au-TT-O\AU_TT_O_039.bmp,0.5822851846944378,0.9937860128787777,0.7343156442111279,0.5801728118194182
Au-TT-O\AU_TT_O_040.bmp,0.39469419090642777,0.9846775909747081,0.5635123573803568,0.39228486646851013
Au-TT-O\AU_TT_O_041.bmp,0.932174887891796,0.9842825200572245,0.9575203072031988,0.9185026081614491
Au-TT-O\AU_TT_O_042.bmp,0.2617826448570406,0.9246022031801111,0.408037591763594,0.25631107491839283
Au-TT-O\AU_TT_O_043.bmp,0.428134747348454,0.9983997672374187,0.599283963664374,0.42784115703483083
Au-TT-O\AU_TT_O_044.bmp,0.7307570478297556,0.9703878186245727,0.8336947045522107,0.7148168804606092
Au-TT-O\AU_TT_O_045.bmp,0.8231909437733296,0.9837805516099979,0.8963497634943426,0.8121683327157767
Au-TT-O\AU_TT_O_046.bmp,0.5893093244345594,0.9671419714807117,0.7323657086855662,0.5777421146839221
Au-TT-O\AU_TT_O_047.bmp,0.21157335001550728,0.9834254143617813,0.3482289921432489,0.21082159331741002
Au-TT-O\AU_TT_O_048.bmp,0.06658961022277879,0.8978354978277244,0.12398373855167868,0.06608884073668594
Au-TT-O\AU_TT_O_049.bmp,0.31433161953707306,0.9599607458273602,0.47358992608212813,0.3102638924128963
Au-TT-O\AU_TT_O_050.bmp,0.21828759327164646,0.9447181171293249,0.3546332412486894,0.21553446553433095
Au-TT-O\AU_TT_O_051.bmp,0.4891556117073846,0.9350597074990808,0.642304142954965,0.473083972574521
Au-TT-O\AU_TT_O_052.bmp,0.5491955445541156,0.986330295620153,0.7055409764047345,0.5450469815141282
Au-TT-O\AU_TT_O_053.bmp,0.4055038834016631,0.691465009809203,0.5112118418184591,0.34337447223096507
Au-TT-O\AU_TT_O_054.bmp,0.35530821917784816,0.9541917226725253,0.5178040079466253,0.34934921971096977
Au-TT-O\AU_TT_O_055.bmp,0.6390057864277755,0.9915314763789495,0.7771602175530602,0.6355372441301187
Au-TT-O\AU_TT_O_056.bmp,0.6872368503734763,0.9657364888723368,0.8030252916130559,0.6708790871721545
Au-TT-O\AU_TT_O_057.bmp,0.2685851318943055,0.9247706421997138,0.41627090297426844,0.2628422425030881
Au-TT-O\AU_TT_O_058.bmp,0.4320174075222679,0.99186411647018,0.6018795159318145,0.4304918845245753
Au-TT-O\AU_TT_O_059.bmp,0.30558858501764463,0.9924796747947308,0.46729508228890293,0.304882617382427
Au-TT-O\AU_TT_O_060.bmp,0.411318626221853,0.9684226058713761,0.5773984913937743,0.4058750773033977
Au-TT-O\AU_TT_O_061.bmp,0.36389792344235433,0.9512753433601189,0.5264205533620357,0.3572393466779091
Au-TT-O\AU_TT_O_062.bmp,0.6917704794257633,0.9617739678088157,0.8047280929150572,0.6732594452264569
Au-TT-O\AU_TT_O_063.bmp,0.3818748053563489,0.9665773293379054,0.5474595905462613,0.3768980143847194
Au-TT-O\AU_TT_O_064.bmp,0.242990070567512,0.9727499999975682,0.38884724608913357,0.24134722739099282
Au-TT-O\AU_TT_O_065.bmp,0.43766929133830695,0.9557083906451779,0.6003888485745996,0.4289683274677848
Au-TT-O\AU_TT_O_066.bmp,0.345218800648083,0.9695378151243531,0.5091477390707957,0.34151455352716975
Au-TT-O\AU_TT_O_067.bmp,0.582632005485579,0.9715176715166616,0.728420555695954,0.5728470732451285
Au-TT-O\AU_TT_O_068.bmp,0.15786632113145677,0.6359286646340325,0.2529411732836707,0.1447811447810014
Au-TT-O\AU_TT_O_069.bmp,0.1148560209423332,0.954323001626132,0.20503533893141965,0.11422806560784025
Au-TT-O\AU_TT_O_070.bmp,0.6678071539653699,0.9802757739010316,0.7944201831462866,0.6589527960219391
Au-TT-O\AU_TT_O_071.bmp,0.6635443986507659,0.9759368111673622,0.789978435445611,0.6528631113291639
Au-TT-O\AU_TT_O_072.bmp,0.6383194413148926,0.6688304024540672,0.6532188296512709,0.4850222526527858
Au-TT-O\AU_TT_O_073.bmp,0.5269552516262601,0.9139797328409557,0.6684915307766381,0.502055791004806
Au-TT-O\AU_TT_O_074.bmp,0.4564294631707513,0.9829278128767537,0.6233854767205178,0.45283953675577326
Au-TT-O\AU_TT_O_075.bmp,0.946318788423342,0.9690595009589489,0.9575541428587196,0.918564878829111
Au-TT-O\AU_TT_O_076.bmp,0.2048772661638016,0.8036500943964643,0.3265149545733422,0.19511077158121076
Au-TT-O\AU_TT_O_077.bmp,0.43127546223727276,0.9866647548021413,0.6002006150696375,0.4287761714852762
Au-TT-O\AU_TT_O_078.bmp,0.4520582808421123,0.9707610329266693,0.6168605617344821,0.4459858138218279
Au-TT-O\AU_TT_O_079.bmp,0.7161215747598313,0.9354294342295626,0.8112146604191273,0.6823895296095099
Au-TT-O\AU_TT_O_080.bmp,0.850896235191434,0.9952843876951571,0.9174440716675463,0.8474796145287574
Au-TT-O\AU_TT_O_081.bmp,0.9199228516316023,0.9535021471931338,0.9364115565351919,0.8804266083264645
Au-TT-O\AU_TT_O_082.bmp,0.5766836445945435,0.5470406656817246,0.5614711707035119,0.3903092980940435
Au-TT-O\AU_TT_O_083.bmp,0.5935179358083111,0.9950411479204525,0.743535157728185,0.5917675848650362
Au-TT-V\AU_TT_V_001.bmp,0.29215291750479505,0.616194194532989,0.3963747499490435,0.24717417949050308
Au-TT-V\AU_TT_V_002.bmp,0.7953589108905968,0.9852817171322458,0.8801917430446369,0.7860200587079341
Au-TT-V\AU_TT_V_003.bmp,0.6847275229927519,0.9715046604518672,0.803288309888012,0.67124631992108
Au-TT-V\AU_TT_V_004.bmp,0.21985713254908731,0.9593828715335032,0.35773407386648043,0.21782956820115967
Au-TT-V\AU_TT_V_005.bmp,0.10076781521663762,0.9924999999937969,0.18295984624378248,0.10069114196937372
Au-TT-V\AU_TT_V_006.bmp,0.22610307749334363,0.9854557207466533,0.36781470231381813,0.22535107169236854
Au-TT-V\AU_TT_V_007.bmp,0.5338977735964039,0.9742504005482098,0.6897864881534979,0.5264687693255866
Au-TT-V\AU_TT_V_008.bmp,0.1495666581696727,0.9869638351514426,0.25976756827303094,0.14927176747430562
Au-TT-V\AU_TT_V_009.bmp,0.20139704518748752,0.9777911164436441,0.3339996896168416,0.20047997046323274
Au-TT-V\AU_TT_V_010.bmp,0.6132142168515886,0.980273297029713,0.7544678111748772,0.6057393181381463
Au-TT-V\AU_TT_V_011.bmp,0.5773260164625983,0.9722747321980967,0.724469828644521,0.5679754601223509
Au-TT-V\AU_TT_V_012.bmp,0.3743855453697526,0.8629612616737667,0.5222144965898267,0.35337638723408776
Au-TT-V\AU_TT_V_013.bmp,0.5143017736694264,0.973979893552958,0.6731515874166021,0.50733119763399
Au-TT-V\AU_TT_V_014.bmp,0.32982059967361066,0.969395280234201,0.49218383970088114,0.32642165383640026
Au-TT-V\AU_TT_V_015.bmp,0.00041042478965645307,0.999999995,0.0008205128123076925,0.00041042478965645307
Au-TT-V\AU_TT_V_016.bmp,0.0002378121284179838,0.9999999900000002,0.0004755111697563588,0.0002378121284179838
Au-TT-V\AU_TT_V_017.bmp,0.0,0.0,0.0,0.0
Au-TT-V\AU_TT_V_018.bmp,0.04583139881936338,0.9913916786084449,0.08761252609827626,0.04581316714178491
Au-TT-V\AU_TT_V_019.bmp,0.7608076624378627,0.7539763981522541,0.7573766217228115,0.6094981335541203
Au-TT-V\AU_TT_V_020.bmp,0.0,0.0,0.0,0.0
Au-TT-V\AU_TT_V_021.bmp,0.7624336069524263,0.8380214414596773,0.7984425516446496,0.6645063546833898
Au-TT-V\AU_TT_V_022.bmp,0.0,0.0,0.0,0.0
Au-TT-V\AU_TT_V_023.bmp,0.95131631168081,0.9190950920239525,0.9349281624584591,0.8778076171869642
Au-TT-V\AU_TT_V_024.bmp,0.0,0.0,0.0,0.0
Au-TT-V\AU_TT_V_025.bmp,0.006535171102653831,0.0750341064109818,0.012023170457349625,0.006047943699135641
Au-TT-V\AU_TT_V_026.bmp,0.0,0.0,0.0,0.0
Au-TT-V\AU_TT_V_027.bmp,0.4397704339048689,0.9672631432917641,0.6046390592183647,0.4333209047971456
Au-TT-V\AU_TT_V_028.bmp,0.08612690322153425,0.9083390764927062,0.15733556007461888,0.08538481471878376
Au-TT-V\AU_TT_V_029.bmp,0.03002368064950099,0.6006768189407669,0.05718888350717133,0.02943615257045652
Au-TT-V\AU_TT_V_030.bmp,0.2877235631183472,0.924149470159163,0.4388241489207512,0.28108566581825184
Au-TT-V\AU_TT_V_031.bmp,0.4885662658106495,0.973795330351498,0.6506783906372967,0.48222632226292605
Au-TT-V\AU_TT_V_032.bmp,0.8251048951043181,0.8597974203885012,0.8420939892205532,0.727255917159315
Au-TT-V\AU_TT_V_033.bmp,0.4207986794486567,0.9575267263782757,0.5846601642400049,0.41308818946686626
Au-TT-V\AU_TT_V_034.bmp,0.037671773811374445,0.9714867616910084,0.07253098080628974,0.03763016724515807
Au-TT-V\AU_TT_V_035.bmp,0.2978509307839446,0.9168141592900071,0.44962838017458945,0.2900132969415004
Au-TT-V\AU_TT_V_036.bmp,0.6135145337858712,0.9456534388444714,0.7442073402211757,0.592619603266779
Sp-S\SP_S_001.bmp,0.0832084492970219,0.9166666666594603,0.15256787547752934,0.08258375239033743
Sp-S\SP_S_002.bmp,0.9999999999991463,0.7150268554683136,0.8338374982514463,0.7150268554683136
Sp-S\SP_S_003.bmp,0.8713546742627848,0.803303614623814,0.8359464852262972,0.718134074760137
Sp-S\SP_S_004.bmp,0.9999999999991686,0.7399729330704109,0.8505568273543033,0.7399729330704109
Sp-S\SP_S_005.bmp,0.4138102643854346,0.9725146198816191,0.5805804016592812,0.40902662485371144
Sp-S\SP_S_006.bmp,0.06666666666646373,0.09690265486682786,0.07899007632475823,0.0411190386781053
Sp-S\SP_S_007.bmp,0.0018908357494000435,0.909090908815427,0.0037738222115412555,0.0018904782910064335
Sp-S\SP_S_008.bmp,0.9610658307204005,0.9763694267509704,0.9686571829933808,0.9392194105747569
Sp-S\SP_S_009.bmp,0.8154414990281285,0.9806315472145748,0.8904400142027068,0.8025163438998381
Sp-S\SP_S_010.bmp,0.13188938309796178,0.9459084604671942,0.23150033729514974,0.13090211132429244
Sp-S\SP_S_011.bmp,0.930152872956688,0.9411921589538996,0.9356399499276374,0.8790633951918799
Sp-S\SP_S_012.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_013.bmp,0.9963655942919664,0.9072190219384071,0.9497048962164124,0.9042267285604054
Sp-S\SP_S_014.bmp,0.9804340396437282,0.7267257758070128,0.8347275720356985,0.7163368499901889
Sp-S\SP_S_015.bmp,0.08525665279348893,0.9191026512513998,0.1560390081986406,0.08462164361264028
Sp-S\SP_S_016.bmp,0.05552455357137693,0.9660194174600968,0.10501319158396745,0.05541631857416187
Sp-S\SP_S_017.bmp,0.9968468468460984,0.8172082717867939,0.8981331119315401,0.8151012891339379
Sp-S\SP_S_018.bmp,0.6579284632405243,0.5207968274457984,0.5813857667133225,0.4098265476446695
Sp-S\SP_S_019.bmp,0.0391743892163472,0.054417788179903934,0.04555473429479188,0.023308270676633314
Sp-S\SP_S_020.bmp,0.9999999999955238,0.13715618860502385,0.24122664726833926,0.13715618860502385
Sp-S\SP_S_021.bmp,0.9999999999952154,0.12756347656242215,0.22626393650126622,0.12756347656242215
Sp-S\SP_S_022.bmp,0.9999999999993253,0.9047851562494477,0.950012812238237,0.9047851562494477
Sp-S\SP_S_023.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_024.bmp,0.9999999999991463,0.7150268554683136,0.8338374982514463,0.7150268554683136
Sp-S\SP_S_025.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_026.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_027.bmp,0.01611992724078522,0.9884615384235207,0.031722520205073566,0.016116894518991523
Sp-S\SP_S_028.bmp,0.39004542013601434,0.9972580645145206,0.5607654594073933,0.3896275757764259
Sp-S\SP_S_029.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_030.bmp,0.07975460122210094,0.007352941176429,0.013464524606377471,0.00677789363917217
Sp-S\SP_S_031.bmp,0.44983565503138234,0.3022717711397746,0.3615776513535583,0.22068647776992958
Sp-S\SP_S_032.bmp,0.04464465810526145,0.8829787233925136,0.0849919990836573,0.04438206002269609
Sp-S\SP_S_033.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_034.bmp,0.700246739513077,0.8714686787147995,0.7765312853687035,0.6346964856225976
Sp-S\SP_S_035.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_036.bmp,0.5525586085188995,0.2151762049669037,0.30973575970684997,0.18324694867063762
Sp-S\SP_S_037.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_038.bmp,0.9907276441922122,0.7751137341689566,0.8697571694668813,0.7695312499995303
Sp-S\SP_S_039.bmp,0.3473664688420858,0.568264563105072,0.43116942438762673,0.2748349229636466
Sp-S\SP_S_040.bmp,0.9999999999991035,0.6862696850389479,0.8139500900214502,0.6862696850389479
Sp-S\SP_S_041.bmp,0.9997672794965481,0.7939382738860383,0.8850432583532407,0.7937915742788902
Sp-S\SP_S_042.bmp,0.9999999999988662,0.5426304133854929,0.7035131748463862,0.5426304133854929
Sp-S\SP_S_043.bmp,0.8286238906448754,0.7651657874898594,0.7956315146702062,0.6606213402727222
Sp-S\SP_S_044.bmp,0.9999999999990453,0.6443774606295248,0.78373423637651,0.6443774606295248
Sp-S\SP_S_045.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_046.bmp,0.8750781878287238,0.7838162317906324,0.826936874896216,0.7049380938664663
Sp-S\SP_S_047.bmp,0.996833056853418,0.8098505268311628,0.893665918124675,0.8077722106801859
Sp-S\SP_S_048.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_049.bmp,0.0,0.0,0.0,0.0
Sp-S\SP_S_050.bmp,0.9899855346600756,0.5468010570951098,0.7044896620555409,0.5437931666765211
Sp-S\SP_S_051.bmp,0.8489278752409067,0.19301226178150907,0.3145161260133172,0.18660287081326385
Sp-S\SP_S_052.bmp,0.16221442383430335,0.880637636077447,0.2739643154856942,0.1587245970566512
Sp-S\SP_S_053.bmp,0.9888641425380945,0.6883720930228289,0.8117001779752527,0.6830769230765027
Sp-S\SP_S_054.bmp,0.9999999999993253,0.9047851562494477,0.950012812238237,0.9047851562494477
Sp-SS-H\SP_SS_H_001.bmp,0.46258612401784555,0.8227415217987383,0.592205123596488,0.4206615182858507
Sp-SS-H\SP_SS_H_002.bmp,0.0,0.0,0.0,0.0
Sp-SS-H\SP_SS_H_003.bmp,0.02181967888016767,0.07517730496418357,0.033822587451053224,0.017202207075606185
Sp-SS-H\SP_SS_H_004.bmp,0.007883817427374987,0.027052681537602978,0.012209485634479416,0.006142241379303725
Sp-SS-H\SP_SS_H_005.bmp,0.8754046804172829,0.8654778235017233,0.8704129445073177,0.7705585409536145
Sp-SS-H\SP_SS_H_006.bmp,0.6828242026418557,0.9658374003083372,0.8000394350992232,0.6667214461785811
Sp-SS-H\SP_SS_H_007.bmp,0.945178465784909,0.8239642427360976,0.8804188047214143,0.7863822805571892
Sp-SS-H\SP_SS_H_008.bmp,0.5991117344539525,0.7910493827136079,0.6818302691025458,0.5172552976780681
Sp-SS-H\SP_SS_H_009.bmp,0.09562398703248583,0.03848662752747237,0.054883716837300464,0.028216164514451383
Sp-SS-H\SP_SS_H_010.bmp,0.249999999375,0.0004372540445980007,0.0008729811960376345,0.0004366812227055167
Sp-SS-H\SP_SS_H_011.bmp,0.7116836961344187,0.617293464857724,0.6611365556288615,0.4938043277230172
Sp-SS-H\SP_SS_H_012.bmp,0.7663894324846979,0.7067448680346592,0.7353596945733998,0.5814773570894695
Sp-SS-H\SP_SS_H_013.bmp,0.0,0.0,0.0,0.0
Sp-SS-H\SP_SS_H_014.bmp,0.7048594568825516,0.9135535659125855,0.7957509699364529,0.6607860652062064
Sp-SS-H\SP_SS_H_015.bmp,0.8144173150873675,0.7486639809251429,0.7801576372288787,0.6395561174317744
Sp-SS-H\SP_SS_H_016.bmp,0.542306319171079,0.8069771560106128,0.6486832692128159,0.4800379226793637
Sp-SS-H\SP_SS_H_017.bmp,0.9999999999944166,0.2092778686606575,0.346120395243221,0.2092778686606575
Sp-SS-H\SP_SS_H_018.bmp,0.08350571584095426,0.9986979166536628,0.15412438318317453,0.0834966252992777
Sp-SS-H\SP_SS_H_019.bmp,0.07292187656289593,0.9824797843533358,0.13576682988943467,0.07282717282710006
Sp-SS-H\SP_SS_H_020.bmp,0.1388051520962746,0.9397031539801513,0.2418815641368144,0.13757979084593566
Sp-SS-H\SP_SS_H_021.bmp,0.09106239460360026,0.9947368420921745,0.16685058332282465,0.0910185408137599
Sp-SS-H\SP_SS_H_022.bmp,0.3701550387592679,0.8942440099121612,0.5235829999701008,0.3546308431625659
Sp-SS-H\SP_SS_H_023.bmp,0.8879110699387587,0.49980445834930265,0.6395862828206959,0.4701410177802145
Sp-SS-H\SP_SS_H_024.bmp,0.3794425448136157,0.6244884038188532,0.472059292751359,0.3089513203405813
Sp-SS-H\SP_SS_H_025.bmp,0.3302729216446607,0.4547186147178273,0.3826314973835909,0.23657657657636344
Sp-SS-H\SP_SS_H_026.bmp,0.44161864194382155,0.690770135213226,0.5387848634108869,0.3687238493719992
Sp-SS-H\SP_SS_H_027.bmp,0.2568939189793794,0.8220753089944752,0.39145907110447653,0.24336283185819998
Sp-SS-H\SP_SS_H_028.bmp,0.36948184414494534,0.9220118102200733,0.5275544640492305,0.3582845386925476
Sp-SS-H\SP_SS_H_029.bmp,0.23593121112313506,0.824341600611546,0.3668639018649366,0.22463768115926375
Sp-SS-H\SP_SS_H_030.bmp,0.18896982310054325,0.9912663755350298,0.31742702055705313,0.18865572408022305
Sp-SS-H\SP_SS_H_031.bmp,0.2353157797822955,0.9616252821598072,0.37810650571568094,0.233126596132373
Sp-SS-H\SP_SS_H_032.bmp,0.19205587079835867,0.97345132742286,0.3208166213803978,0.1910551454620255
Sp-SS-H\SP_SS_H_033.bmp,0.20275892270592782,0.25837053571356483,0.2272113801782848,0.12816608996522053
Sp-SS-H\SP_SS_H_034.bmp,0.786726431462136,0.7779525307395225,0.7823148763793344,0.6424607391656129
