rel,f1,iou
inpainting\inpainting_img\img\4_000000450055.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000450087.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000450314.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000450383.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000450666.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000450904.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451346.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451352.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451389.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451623.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451668.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451674.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451713.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000451915.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000452004.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000452685.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000452819.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000452966.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000452982.tif,0.00420786798769979,0.0021083702298101323
inpainting\inpainting_img\img\4_000000453219.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000453562.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000453682.tif,0.0890782741447258,0.04661534701854434
inpainting\inpainting_img\img\4_000000453932.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000454253.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000454329.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000454477.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000454916.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455004.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455037.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455300.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455328.tif,0.005045953858166078,0.0025293586269186886
inpainting\inpainting_img\img\4_000000455366.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455427.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000455565.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456091.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456178.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456251.tif,0.004226701961672817,0.0021178282633798045
inpainting\inpainting_img\img\4_000000456341.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456343.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456451.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456819.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456886.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000456949.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457033.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457184.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457204.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457286.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457400.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000457616.tif,0.15082571137728226,0.0815638175545978
inpainting\inpainting_img\img\4_000000458093.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000458172.tif,0.0029777310837806404,0.0014910858995128096
inpainting\inpainting_img\img\4_000000524375.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524420.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524450.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524453.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524476.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524718.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000524775.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525058.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525170.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525405.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525409.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525666.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525782.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525849.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000525915.tif,0.00600245107109822,0.003010260323919694
inpainting\inpainting_img\img\4_000000526291.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000526401.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000526441.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000526514.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000526682.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000526922.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000527022.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000527086.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000527342.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528047.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528062.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528344.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528667.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528694.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000528900.tif,0.023704170000310876,0.011994242763467139
inpainting\inpainting_img\img\4_000000528984.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000529126.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000529347.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000529457.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000529539.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000529780.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000530620.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000530876.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000530904.tif,0.00022809915865928504,0.00011406410402633275
inpainting\inpainting_img\img\4_000000530915.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000531286.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000531852.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000531868.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000531987.tif,0.03733872507906731,0.0190245411424938
inpainting\inpainting_img\img\4_000000532188.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532200.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532355.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532589.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532605.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532710.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000532867.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000533129.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000533173.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000533542.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534332.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534417.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534787.tif,0.03625755225847615,0.018463497453271513
inpainting\inpainting_img\img\4_000000534896.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534898.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534965.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000534979.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000535101.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000535265.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000535307.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000535483.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000535517.tif,0.04519773835823827,0.023121387283207295
inpainting\inpainting_img\img\4_000000535852.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536041.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536419.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536437.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536562.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536741.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000536834.tif,0.011002440217913845,0.005531653349719167
inpainting\inpainting_img\img\4_000000536938.tif,0.16214963883823613,0.08822788000986079
inpainting\inpainting_img\img\4_000000537196.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000537246.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000537286.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000537427.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000538235.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000538566.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000538857.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000538993.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000539418.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000539555.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000539636.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000539845.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540082.tif,0.22740265110768673,0.12828782340706063
inpainting\inpainting_img\img\4_000000540135.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540160.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540180.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540581.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540799.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000540868.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000541025.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000541529.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000541613.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000541870.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542048.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542081.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542180.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542221.tif,0.002393417287797766,0.0011981428785381163
inpainting\inpainting_img\img\4_000000542453.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542771.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542792.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000542962.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000543084.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000543272.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000543869.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000544109.tif,0.0017095454530737255,0.0008555051758060697
inpainting\inpainting_img\img\4_000000544732.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000544819.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000545000.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000545237.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000545361.tif,0.014084502366519716,0.0070921985815393255
inpainting\inpainting_img\img\4_000000545566.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000546093.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000546283.tif,0.0023767455094381054,0.0011897876559528728
inpainting\inpainting_img\img\4_000000546983.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547258.tif,0.03540147730699885,0.018019703204877155
inpainting\inpainting_img\img\4_000000547267.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547300.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547307.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547308.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547345.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547635.tif,0.07268550740660319,0.037713362286630095
inpainting\inpainting_img\img\4_000000547879.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000547960.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000548118.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000548167.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000548251.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000548532.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000549216.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000549910.tif,0.0026317419312112374,0.0013176057221725953
inpainting\inpainting_img\img\4_000000549936.tif,0.16535847960787706,0.09013122294369245
inpainting\inpainting_img\img\4_000000550235.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000550303.tif,0.0001700919705030375,8.505571149095428e-05
inpainting\inpainting_img\img\4_000000550477.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000550645.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000550805.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551015.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551086.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551389.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551630.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551685.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551858.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551868.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551931.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000551961.tif,0.008231368837278269,0.004132694342440514
inpainting\inpainting_img\img\4_000000552068.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552186.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552244.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552267.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552654.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552832.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552855.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000552947.tif,0.00010658364297016029,5.329467692766562e-05
inpainting\inpainting_img\img\4_000000553025.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553308.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553366.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553446.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553548.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553633.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000553800.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554070.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554102.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554114.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554285.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554301.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554643.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000554949.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000555122.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000555206.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000555586.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000555606.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556176.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556185.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556246.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556349.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556739.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000556851.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000557628.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558011.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558124.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558169.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558523.tif,0.008336487944494271,0.004185692541840999
inpainting\inpainting_img\img\4_000000558570.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558608.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558834.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000558871.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000559039.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000559417.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000559484.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000559778.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000559974.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000560552.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000560581.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000560620.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000560934.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561251.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561311.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561426.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561643.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561761.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000561917.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000562248.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000562408.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000562596.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000562602.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000562777.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563015.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563062.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563067.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563535.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563743.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000563798.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000564015.tif,0.0009195354101835393,0.00045998160073385474
inpainting\inpainting_img\img\4_000000564572.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000564705.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000564803.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000564936.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000565002.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000565155.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000565233.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000565571.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000565575.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000566364.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000566419.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000566550.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000566876.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000566897.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000567008.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000567665.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000567764.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000567881.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000567916.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000568101.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000568318.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000568597.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569017.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569242.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569433.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569492.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569560.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569703.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569774.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569941.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000569988.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570075.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570128.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570255.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570338.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570386.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570656.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570680.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570874.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000570998.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571051.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571351.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571554.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571572.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571737.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571780.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000571931.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000572510.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000572543.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000572724.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000572830.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000572840.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000573044.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000573149.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000573605.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000573651.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000573947.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574034.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574087.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574135.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574217.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574299.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574454.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574808.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000574857.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575163.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575174.tif,0.000357922998882281,0.0001789949433928091
inpainting\inpainting_img\img\4_000000575191.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575246.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575260.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575490.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575701.tif,0.00013311957274333836,6.656460094517303e-05
inpainting\inpainting_img\img\4_000000575719.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000575931.tif,0.00016023857533961343,8.012820512814092e-05
inpainting\inpainting_img\img\4_000000576222.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576427.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576461.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576517.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576622.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576879.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000576973.tif,0.041646543153138406,0.021266103679953994
inpainting\inpainting_img\img\4_000000576996.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000577310.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000577377.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000577520.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000577592.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000577637.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000578307.tif,0.0001613006901851084,8.065817067262408e-05
inpainting\inpainting_img\img\4_000000578350.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000578356.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000578396.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000578449.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000579332.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000579461.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000579543.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000579666.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000580264.tif,0.00029874312022476934,0.00014939495045060037
inpainting\inpainting_img\img\4_000000581022.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000581563.tif,0.0,0.0
inpainting\inpainting_img\img\4_000000581886.tif,0.0,0.0
inpainting\inpainting_img\img\50_000000394546.tif,0.0,0.0
inpainting\inpainting_img\img\52_000000579329.tif,0.0,0.0
inpainting\inpainting_img\img\53_000000278822.tif,0.0,0.0
inpainting\inpainting_img\img\53_000000307238.tif,0.0,0.0
inpainting\inpainting_img\img\54_000000293524.tif,0.0,0.0
inpainting\inpainting_img\img\54_000000307238.tif,0.0,0.0
inpainting\inpainting_img\img\54_000000421865.tif,0.003852871998553015,0.0019301553101706032
inpainting\inpainting_img\img\56_000000277991.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000149.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000201.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000260.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000419.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000446.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000810.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000000984.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001011.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001295.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001350.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001626.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001720.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001722.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001822.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000001943.tif,0.0408452359025276,0.020848397204139297
inpainting\inpainting_img\img\5_000000002014.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000002154.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000002498.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000002563.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000002951.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003160.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003532.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003580.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003751.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003911.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000003938.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000004478.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000004489.tif,0.005003305615149071,0.002507927356586551
inpainting\inpainting_img\img\5_000000004587.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000004968.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000005210.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000005260.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000005459.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000005502.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000005601.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000006295.tif,0.03430790774349697,0.017453347969262418
inpainting\inpainting_img\img\5_000000006789.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000006998.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000007023.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000007050.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000007593.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000007627.tif,0.03880321139028883,0.01978547615595029
inpainting\inpainting_img\img\5_000000007642.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000007685.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000008014.tif,0.0014320565584358424,0.0007165423574241226
inpainting\inpainting_img\img\5_000000008519.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000008711.tif,0.000751465576705365,0.0003758756193403807
inpainting\inpainting_img\img\5_000000008746.tif,0.0,0.0
